# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  797       2.092663746224e-16       4.138842262488e-16       4.782869205693e-16       5.045077637571e-16       5.188128948675e-16       1.149064377481e-15       1.541766489538e-15       1.707946002097e-15       1.798607459767e-15       2.396791183955e-15       2.839333973536e-15       3.082740693893e-15       3.566306769284e-15       3.998616185470e-15       4.608739952760e-15 
  798       2.083259602979e-16       4.121258581629e-16       4.762750191104e-16       5.023926389905e-16       5.166414552400e-16       1.144422571800e-15       1.535566027775e-15       1.701084099832e-15       1.791384699745e-15       2.387106608414e-15       2.827818979390e-15       3.070218522598e-15       3.551728423410e-15       3.982202268822e-15       4.589696080374e-15 
  799       2.073906932957e-16       4.103768511673e-16       4.742737841309e-16       5.002887121786e-16       5.144815035203e-16       1.139805195685e-15       1.529398335517e-15       1.694258516686e-15       1.784200195380e-15       2.377473913381e-15       2.816365955869e-15       3.057763882469e-15       3.537229261518e-15       3.965877955921e-15       4.570756615402e-15 
  800       2.064605399033e-16       4.086371445483e-16       4.722831465168e-16       4.981959107871e-16       5.123329653084e-16       1.135212089656e-15       1.523263197372e-15       1.687469013349e-15       1.777053694313e-15       2.367892754026e-15       2.804974489987e-15       3.045376322639e-15       3.522808747791e-15       3.949642638608e-15       4.551920855590e-15 
  801       2.055354655429e-16       4.069066760051e-16       4.703030353426e-16       4.961141603789e-16       5.101957642514e-16       1.130643090047e-15       1.517160392325e-15       1.680715344276e-15       1.769944937614e-15       2.358362776616e-15       2.793644158132e-15       3.033055380665e-15       3.508466332796e-15       3.933495693329e-15       4.533188080835e-15 
  802       2.046154347670e-16       4.051853816429e-16       4.683333778638e-16       4.940433846066e-16       5.080698220360e-16       1.126098028994e-15       1.511089693721e-15       1.673997257662e-15       1.762873659762e-15       2.348883618484e-15       2.782374526024e-15       3.020800582480e-15       3.494201453434e-15       3.917436481069e-15       4.514557553115e-15 
  803       2.037004112561e-16       4.034731959671e-16       4.663740995099e-16       4.919835052044e-16       5.059550583808e-16       1.121576734415e-15       1.505050869235e-15       1.667314495420e-15       1.755839588612e-15       2.339454907994e-15       2.771165148677e-15       3.008611442345e-15       3.480013532883e-15       3.901464347297e-15       4.496028516424e-15 
  804       2.027903578142e-16       4.017700518769e-16       4.644251238773e-16       4.899344419812e-16       5.038513910283e-16       1.117079029997e-15       1.499043680857e-15       1.660666793154e-15       1.748842445376e-15       2.330076264501e-15       2.760015570352e-15       2.996487462808e-15       3.465901980547e-15       3.885578621904e-15       4.477600196696e-15 
  805       2.018852363663e-16       4.000758806590e-16       4.624863727223e-16       4.878961128129e-16       5.017587357374e-16       1.112604735176e-15       1.493067884865e-15       1.654053880139e-15       1.741881944594e-15       2.320747298324e-15       2.748925324518e-15       2.984428134654e-15       3.451866192004e-15       3.869778619138e-15       4.459271801740e-15 
  806       2.009850079546e-16       3.983906119813e-16       4.605577659535e-16       4.858684336350e-16       4.996770062760e-16       1.108153665122e-15       1.487123231806e-15       1.647475479288e-15       1.734957794105e-15       2.311467610704e-15       2.737893933810e-15       2.972432936865e-15       3.437905548949e-15       3.854063637552e-15       4.441042521167e-15 
  807       2.000896327349e-16       3.967141738870e-16       4.586392216254e-16       4.838513184348e-16       4.976061144126e-16       1.103725630724e-15       1.481209466472e-15       1.640931307136e-15       1.728069695029e-15       2.302236793771e-15       2.726920909988e-15       2.960501336569e-15       3.424019419142e-15       3.838432959938e-15       4.422911526319e-15 
  808       1.991990699736e-16       3.950464927878e-16       4.567306559305e-16       4.818446792442e-16       4.955459699094e-16       1.099320438570e-15       1.475326327879e-15       1.634421073811e-15       1.721217341733e-15       2.293054430512e-15       2.716005753893e-15       2.948632788997e-15       3.410207156357e-15       3.822885853267e-15       4.404877970204e-15 
  809       1.983132780443e-16       3.933874934583e-16       4.548319831926e-16       4.798484261323e-16       4.934964805140e-16       1.094937890934e-15       1.469473549243e-15       1.627944483011e-15       1.714400421810e-15       2.283920094732e-15       2.705147955408e-15       2.936826737440e-15       3.396468100325e-15       3.807421568631e-15       4.386940987420e-15 
  810       1.974322144240e-16       3.917370990291e-16       4.529431158597e-16       4.778624671974e-16       4.914575519521e-16       1.090577785759e-15       1.463650857960e-15       1.621501231978e-15       1.707618616053e-15       2.274833351021e-15       2.694346993414e-15       2.925082613198e-15       3.382801576684e-15       3.792039341182e-15       4.369099694090e-15 
  811       1.965558356901e-16       3.900952309810e-16       4.510639644966e-16       4.758867085602e-16       4.894290879196e-16       1.086239916637e-15       1.457857975584e-15       1.615091011475e-15       1.700871598425e-15       2.265793754719e-15       2.683602335749e-15       2.913399835538e-15       3.369206896921e-15       3.776738390068e-15       4.351353187790e-15 
  812       1.956840975168e-16       3.884618091386e-16       4.491944377780e-16       4.739210543556e-16       4.874109900748e-16       1.081924072798e-15       1.452094617803e-15       1.608713505760e-15       1.694159036039e-15       2.256800851881e-15       2.672913439169e-15       2.901777811650e-15       3.355683358325e-15       3.761517918378e-15       4.333700547478e-15 
  813       1.948169546719e-16       3.868367516641e-16       4.473344424813e-16       4.719654067258e-16       4.854031580312e-16       1.077630039089e-15       1.446360494418e-15       1.602368392562e-15       1.687480589128e-15       2.247854179242e-15       2.662279749300e-15       2.890215936598e-15       3.342230243927e-15       3.746377113080e-15       4.316140833425e-15 
  814       1.939543610131e-16       3.852199750509e-16       4.454838834792e-16       4.700196658124e-16       4.834054893492e-16       1.073357595960e-15       1.440655309319e-15       1.596055343059e-15       1.680835911021e-15       2.238953264179e-15       2.651700700601e-15       2.878713593275e-15       3.328846822451e-15       3.731315144959e-15       4.298673087147e-15 
  815       1.930962694849e-16       3.836113941175e-16       4.436426637332e-16       4.680837297491e-16       4.814178795288e-16       1.069106519446e-15       1.434978760467e-15       1.589774021848e-15       1.674224648115e-15       2.230097624683e-15       2.641175716324e-15       2.867270152362e-15       3.315532348261e-15       3.716331168557e-15       4.281296331330e-15 
  816       1.922426321150e-16       3.820109220013e-16       4.418106842857e-16       4.661574946541e-16       4.794402220017e-16       1.064876581151e-15       1.429330539869e-15       1.583524086927e-15       1.667646439853e-15       2.221286769316e-15       2.630704208466e-15       2.855884972275e-15       3.302286061304e-15       3.701424322114e-15       4.264009569766e-15 
  817       1.913934061733e-16       3.804184814178e-16       4.399878571058e-16       4.642408681212e-16       4.774724219747e-16       1.060667577975e-15       1.423710373614e-15       1.577305234131e-15       1.661100965565e-15       2.212520260729e-15       2.620285653700e-15       2.844557481985e-15       3.289107285094e-15       3.686593838274e-15       4.246811914897e-15 
  818       1.905485727758e-16       3.788340386721e-16       4.381741438908e-16       4.623338099716e-16       4.755144382456e-16       1.056479421908e-15       1.418118142824e-15       1.571117331381e-15       1.654588085970e-15       2.203797907505e-15       2.609919822730e-15       2.833287431169e-15       3.275995722689e-15       3.671839378499e-15       4.229702973099e-15 
  819       1.897081186065e-16       3.772575702428e-16       4.363695179435e-16       4.604362922151e-16       4.735662421188e-16       1.052312051806e-15       1.412553764820e-15       1.564960286787e-15       1.648107704154e-15       2.195119575670e-15       2.599606554945e-15       2.822074644434e-15       3.262951165893e-15       3.657160704504e-15       4.212682466141e-15 
  820       1.888720297823e-16       3.756890515666e-16       4.345739513777e-16       4.585482856128e-16       4.716278036171e-16       1.048165403782e-15       1.407017153244e-15       1.558834004383e-15       1.641659718907e-15       2.186485125436e-15       2.589345682803e-15       2.810918938834e-15       3.249973397668e-15       3.642557568001e-15       4.195750104147e-15 
  821       1.880402918514e-16       3.741284570350e-16       4.327874151135e-16       4.566697596713e-16       4.696990914762e-16       1.044039411197e-15       1.401508218047e-15       1.552738384109e-15       1.635244024708e-15       2.177894411175e-15       2.579137031793e-15       2.799820123837e-15       3.237062192095e-15       3.628029710650e-15       4.178905585546e-15 
  822       1.872128897905e-16       3.725757599892e-16       4.310098788724e-16       4.548006826383e-16       4.677800731398e-16       1.039934004650e-15       1.396026865469e-15       1.546673321794e-15       1.628860511708e-15       2.169347281394e-15       2.568980420414e-15       2.788778001296e-15       3.224217314340e-15       3.613576864023e-15       4.162148597027e-15 
  823       1.863898080030e-16       3.710309327165e-16       4.292413111723e-16       4.529410214974e-16       4.658707147541e-16       1.035849111961e-15       1.390572998027e-15       1.540638709142e-15       1.622509065708e-15       2.160843578718e-15       2.558875660144e-15       2.777792365421e-15       3.211438520615e-15       3.599198749560e-15       4.145478813490e-15 
  824       1.855710303162e-16       3.694939464457e-16       4.274816793231e-16       4.510907419628e-16       4.639709811628e-16       1.031784658166e-15       1.385146514503e-15       1.534634433712e-15       1.616189568148e-15       2.152383139857e-15       2.548822555414e-15       2.766863002742e-15       3.198725558149e-15       3.584895078533e-15       4.128895898000e-15 
  825       1.847565399792e-16       3.679647713430e-16       4.257309494215e-16       4.492498084743e-16       4.620808359020e-16       1.027740565502e-15       1.379747309920e-15       1.528660378905e-15       1.609901896086e-15       2.143965795590e-15       2.538820903576e-15       2.755989692086e-15       3.186078165144e-15       3.570665552004e-15       4.112399501741e-15 
  826       1.839463196609e-16       3.664433765078e-16       4.239890863462e-16       4.474181841923e-16       4.602002411944e-16       1.023716753398e-15       1.374375275539e-15       1.522716423945e-15       1.603645922181e-15       2.135591370739e-15       2.528870494878e-15       2.745172204538e-15       3.173496070745e-15       3.556509860782e-15       4.095989263967e-15 
  827       1.831403514473e-16       3.649297299685e-16       4.222560537535e-16       4.455958309929e-16       4.583291579450e-16       1.019713138465e-15       1.369030298832e-15       1.516802443863e-15       1.597421514674e-15       2.127259684143e-15       2.518971112436e-15       2.734410303419e-15       3.160978995003e-15       3.542427685384e-15       4.079664811956e-15 
